SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1500.5167843657168,1500.517260144253,1500.5154,1500.517504919394,1500.5125662767773
1500.5167843657168,1500.5172479757236,1500.5154,1500.517504919394,1500.5125419366937
1500.517088120453,1500.5172254685153,1500.5154,1500.517504919394,1500.5122623311618
1500.516237237627,1500.5162663960602,1500.5154,1500.5165584858412,1500.513623774897
1500.516237237627,1500.5162663960602,1500.5154,1500.5165584858412,1500.5135386867228
1500.5166626795815,1500.5167604941678,1500.5154,1500.5165584858412,1500.5151674727417
1500.5165409929193,1500.5164389327606,1500.5154,1500.5165584858412,1500.5153376562434
1500.5169664346306,1500.5169214751265,1500.5154,1500.5165584858412,1500.5142071470193
1500.5169664346306,1500.5169160130752,1500.5154,1500.5165584858412,1500.5142314843517
1500.5166626795815,1500.5167544191165,1500.5154,1500.5165584858412,1500.5128457050116
1500.5178173148015,1500.517600980583,1500.5154,1500.517504919394,1500.512991541193
1500.5178173148015,1500.517788146719,1500.5154,1500.517504919394,1500.5129672012345
1500.5178173148015,1500.5178167015035,1500.5154,1500.517504919394,1500.5132952941362
1500.5178173148015,1500.5178537285433,1500.5154,1500.517504919394,1500.5133560459394
1500.5179993850747,1500.517972650926,1500.5154,1500.517504919394,1500.5134167999527
1500.5179993850747,1500.5179993850347,1500.5154,1500.517504919394,1500.5134167999524
1500.5179993850747,1500.5181671178734,1500.5154,1500.517504919394,1500.515009165537
1500.5184248241312,1500.5184029300199,1500.5154,1500.517504919394,1500.5151793409427
1500.5188502621033,1500.518689421864,1500.5154,1500.517504919394,1500.5135018795975
1500.5188502621033,1500.518697317667,1500.5154,1500.517504919394,1500.5150699083729
1500.5187285788988,1500.518497652319,1500.5157,1500.517504919394,1500.5133681183852
1500.5183031400866,1500.5183086021855,1500.5157,1500.517504919394,1500.513453210147
1500.5183031400866,1500.5183086021855,1500.5157,1500.517504919394,1500.5153129212656
1500.5190323337356,1500.518812358794,1500.5157,1500.517504919394,1500.5153493354296
1500.518485210907,1500.5181164224452,1500.5157,1500.5165584858412,1500.5154221676833
1500.517938084787,1500.5175327334662,1500.5157,1500.5165584858412,1500.5137690519953
1500.5178163986316,1500.517041038255,1500.5157,1500.5165584858412,1500.5147535388323
1500.5167834424328,1500.516333787855,1500.5157,1500.5165584858412,1500.514753538832
1500.5170871988694,1500.516842892084,1500.5157,1500.5165584858412,1500.514328096177
1500.5153854140294,1500.5155249036968,1500.5122,1500.5165584858412,1500.514328096177
1500.5144128222303,1500.5137410412206,1500.5122,1500.5165584858412,1500.5130758995954
1500.513865676059,1500.5136709198935,1500.5122,1500.5165584858412,1500.512747613257
1500.5130147672721,1500.5129907779922,1500.5122,1500.5160228595169,1500.512747613257
1500.5130147672721,1500.5129907779922,1500.5122,1500.5160228595169,1500.5122372601606
1500.5130147672721,1500.5129913816843,1500.5122,1500.5160228595169,1500.5122372601604
1500.5130147672721,1500.5130004944638,1500.5122,1500.5160228595169,1500.5126381833645
1500.5133185265959,1500.5132365115944,1500.5135,1500.5160228595169,1500.5126504492043
1500.5133185265959,1500.5132358982942,1500.5135,1500.5160228595169,1500.5129298689553
1500.5140477404364,1500.5132304363774,1500.5135,1500.5160228595169,1500.5128570437814
1500.5133185265959,1500.5132047557126,1500.5135,1500.5160228595169,1500.5126259158762
1500.512467613961,1500.512432235919,1500.5135,1500.5160228595169,1500.512479879067
1500.5120421560182,1500.5121235966697,1500.513,1500.5160228595169,1500.5124189340152
1500.5119204573582,1500.5119490224947,1500.513,1500.5160228595169,1500.5121393201675
1500.5123459161418,1500.5122863713023,1500.513,1500.5160228595169,1500.5122123382262
1500.5119204573582,1500.511959352285,1500.513,1500.5160228595169,1500.5123947870152
1500.5119204573582,1500.511940685781,1500.513,1500.5160228595169,1500.5125164837796
1500.5122242177943,1500.512073727018,1500.513,1500.5160228595169,1500.5125164840922
1500.5122242177943,1500.5121346299936,1500.512,1500.5160228595169,1500.5122610157905
1500.5113732974635,1500.5116405633432,1500.512,1500.5160228595169,1500.5126136466886
1500.5116770584557,1500.5115402247186,1500.512,1500.5160228595169,1500.512187993551
1500.5116770584557,1500.511535970103,1500.512,1500.5160228595169,1500.512187993551
1500.5108261342766,1500.5108346231168,1500.512,1500.5160228595169,1500.5123096908433
1500.5108261342766,1500.5108346231168,1500.512,1500.5160228595169,1500.5118963023233
1500.5107044323538,1500.5108777236417,1500.512,1500.5160228595169,1500.511312531921
1500.5101572645074,1500.510404072775,1500.511,1500.5160228595169,1500.5110085711588
1500.5096100933695,1500.5096180386752,1500.511,1500.5160228595169,1500.5109842319112
1500.509306330465,1500.5094716289914,1500.511,1500.5160228595169,1500.5107410262576
1500.5094883881825,1500.5094428632967,1500.5104,1500.5160228595169,1500.5112153660486
1500.5087591554784,1500.5091839196914,1500.511,1500.5160228595169,1500.5109478143956
1500.5080902689651,1500.5082762985185,1500.5063,1500.5160228595169,1500.5104129095807
1500.5072393212104,1500.507425281928,1500.5063,1500.5160228595169,1500.5094400769008
1500.507543086027,1500.5075139262253,1500.5063,1500.5160228595169,1500.509330640313
1500.507543086027,1500.5074768403124,1500.5063,1500.5160228595169,1500.5091968605936
1500.506570422613,1500.506406899195,1500.5063,1500.5160228595169,1500.5088928896214
1500.5060232311664,1500.506014179472,1500.5063,1500.504733750567,1500.5085889126617
1500.505293984558,1500.505473278596,1500.5063,1500.504733750567,1500.508370032685
1500.504868503039,1500.5051195261487,1500.5063,1500.504733750567,1500.5095738176553
1500.5043213038957,1500.5047529242145,1500.5063,1500.504733750567,1500.5092090985625
1500.5040175367485,1500.5047140274785,1500.5063,1500.504733750567,1500.5091240070228
1500.5043213038957,1500.504683005107,1500.5063,1500.504733750567,1500.5086011519522
1500.5036523830258,1500.5030134605965,1500.5063,1500.504733750567,1500.5067894118686
1500.5026796867141,1500.5026231337972,1500.503,1500.504733750567,1500.5062301465418
1500.5029834555994,1500.5028394343537,1500.503,1500.504733750567,1500.506266558778
1500.502254196414,1500.502480880138,1500.503,1500.504733750567,1500.506327312555
1500.5029834555994,1500.5028570465338,1500.503,1500.504733750567,1500.5063637247908
1500.502557965543,1500.5025209514372,1500.503,1500.504733750567,1500.5059989794793
1500.5017069821786,1500.501828484869,1500.503,1500.504733750567,1500.5079078918304
1500.500734269418,1500.5007676272162,1500.503,1500.504733750567,1500.5073242646545
1500.5000653197183,1500.5000945010695,1500.503,1500.504733750567,1500.5046372007232
1500.4996398206372,1500.4996629160337,1500.503,1500.504733750567,1500.5042481264677
1500.4996398206372,1500.4996544060518,1500.503,1500.504733750567,1500.5041630266514
1500.4996398206372,1500.4996501510611,1500.503,1500.504733750567,1500.5041630266653
1500.4996398206372,1500.4996501510611,1500.503,1500.504733750567,1500.5064853819194
1500.4999435922346,1500.499913215107,1500.503,1500.504733750567,1500.5066433025263
1500.5002473639006,1500.5002382507282,1500.503,1500.504733750567,1500.5068863249794
1500.5006728624942,1500.5005719054814,1500.503,1500.504733750567,1500.5068619847627
1500.5009766339856,1500.5006478257449,1500.503,1500.504733750567,1500.5069227391095
1500.5005511356358,1500.5003481342449,1500.503,1500.504733750567,1500.5046731957889
1500.4998821792212,1500.4996488395657,1500.4928,1500.504733750567,1500.5019494520232
1500.4972074154482,1500.4974225777007,1500.4952,1500.504733750567,1500.5009767095635
1500.496112921687,1500.4963907542792,1500.4952,1500.504733750567,1500.5032139662621
1500.496112921687,1500.4963159724432,1500.4952,1500.504733750567,1500.5025452172165
1500.496112921687,1500.4963220030415,1500.4952,1500.504733750567,1500.5024478258997
1500.496538433994,1500.496419279221,1500.4952,1500.504733750567,1500.5024478258997
1500.496416697247,1500.496400916776,1500.4952,1500.504733750567,1500.4993836815233
1500.496112921687,1500.4962101411916,1500.4952,1500.504733750567,1500.4963802894843
1500.496416697247,1500.4963796182228,1500.4952,1500.504733750567,1500.4994444266028
1500.496416697247,1500.4963887314893,1500.4952,1500.504733750567,1500.5025329110708
1500.4962949599721,1500.4963887314893,1500.4933,1500.504733750567,1500.502618003283
1500.4959911840997,1500.496105375173,1500.4933,1500.504733750567,1500.5023867978853
1500.4948966744325,1500.495247409867,1500.4933,1500.504733750567,1500.4970851497524
1500.494227672441,1500.494435850842,1500.489,1500.504733750567,1500.500319478672
1500.4918565629491,1500.4933685528001,1500.489,1500.504733750567,1500.4956137847817
1500.4903364742802,1500.4910433335958,1500.489,1500.504733750567,1500.4905433091924
1500.4890598723919,1500.4900081195008,1500.489,1500.504733750567,1500.4892908320944
1500.4873577213643,1500.4883416527512,1500.489,1500.504733750567,1500.4885733334745
1500.4872359638996,1500.4876480252037,1500.489,1500.504733750567,1500.4878194194982
1500.4879652869513,1500.4881038222502,1500.489,1500.504733750567,1500.4878194194982
1500.4882690698482,1500.4881505335916,1500.489,1500.504733750567,1500.4871019033205
1500.4865669043993,1500.4871601551379,1500.489,1500.504733750567,1500.4871019033203
1500.4854722915038,1500.4855464026562,1500.4841,1500.504733750567,1500.486530243628
1500.486201623151,1500.4858923125616,1500.4841,1500.504733750567,1500.4857032557313
1500.4848032161249,1500.4846536307678,1500.4841,1500.504733750567,1500.4848155112547
1500.4843776654382,1500.48445659874,1500.4841,1500.504733750567,1500.489886026417
1500.4838303474658,1500.4839397356495,1500.4841,1500.504733750567,1500.4895576243978
1500.4838303474658,1500.4839178429309,1500.4841,1500.504733750567,1500.4837452360196
1500.4841341341876,1500.4838381173383,1500.4841,1500.504733750567,1500.4837452360196
1500.4837085807364,1500.4835657626575,1500.4841,1500.504733750567,1500.4834168432603
1500.482979238992,1500.4833140453397,1500.4841,1500.504733750567,1500.4831248520993
1500.482735701643,1500.483006299704,1500.4841,1500.504733750567,1500.4829787304402
1500.4823703916602,1500.4727298159662,1500.4868,1500.3603903667429,1500.482711092625
1500.4830997391703,1500.4732942632495,1500.4868,1500.3603903667429,1500.4826744349552
1500.4823703916602,1500.4727784348963,1500.4868,1500.3603903667429,1500.4828323539912
1500.4827959506422,1500.473081284635,1500.4868,1500.3603903667429,1500.4828323539912
1500.4834035277675,1500.4735631424614,1500.4868,1500.3546669465295,1500.4831848503788
1500.4835252968235,1500.4835688184767,1500.4868,1500.3546669465295,1500.4835616994808
1500.4841328735986,1500.4842472087441,1500.4868,1500.3546669465295,1500.4841208223975
1500.4849839846788,1500.484992432668,1500.4868,1500.5457757743927,1500.4846191868057
1500.4852877726826,1500.485167449936,1500.4868,1500.5457757743927,1500.4851175502772
1500.4851660062445,1500.4852869939332,1500.4868,1500.5457757743927,1500.4851175502772
1500.4852877726826,1500.4852907853588,1500.4868,1500.5457757743927,1500.4855915606345
1500.4860171141813,1500.4857836999354,1500.4868,1500.5457757743927,1500.4859925112162
1500.4865029253851,1500.4865181148757,1500.4868,1500.515152352313,1500.4864421680945
1500.4863811601972,1500.4864596424904,1500.4868,1500.515152352313,1500.486442168094
1500.4869887375871,1500.486850262062,1500.4868,1500.515152352313,1500.4871348551053
1500.4874142906351,1500.4872988509424,1500.4868,1500.515152352313,1500.487827541501
1500.4887512077376,1500.4885227387763,1500.4868,1500.515152352313,1500.4884474178139
1500.4884474192895,1500.4888752565043,1500.4868,1500.515152352313,1500.488447417814
1500.4894805461597,1500.4893572224744,1500.4918,1500.515152352313,1500.4891159988401
1500.489602306951,1500.4895761587395,1500.4868,1500.515152352313,1500.4891159988401
1500.4903316427176,1500.4899882274374,1500.4918,1500.515152352313,1500.4901127176777
1500.4913647646615,1500.4908292754872,1500.4918,1500.515152352313,1500.4950257945184
1500.492094097248,1500.4919201654484,1500.4918,1500.515152352313,1500.4956820910834
1500.492397884822,1500.492437883268,1500.4918,1500.515152352313,1500.4918021214053
1500.4930054601764,1500.492747168535,1500.4918,1500.515152352313,1500.4966544105869
1500.4933092479569,1500.4930861210337,1500.4918,1500.515152352313,1500.4972012570215
1500.4931874921874,1500.4932865487801,1500.4918,1500.515152352313,1500.4972012570215
1500.4934912803492,1500.4934572608827,1500.4918,1500.515152352313,1500.493296952349
1500.4936130358064,1500.4934494849858,1500.4918,1500.515152352313,1500.4935763891006
1500.4936130358064,1500.4934786942865,1500.4918,1500.515152352313,1500.4935763891006
1500.4939168237247,1500.4936621122356,1500.4918,1500.515152352313,1500.4938073638664
1500.49379506858,1500.4937732126082,1500.4918,1500.515152352313,1500.4945366922234
1500.49379506858,1500.4938157547733,1500.4918,1500.515152352313,1500.4945366922234
1500.4943423660159,1500.4944103676357,1500.4982,1500.515152352313,1500.495618505544
1500.4971379221342,1500.4971938992874,1500.5029,1500.515152352313,1500.495618505544
1500.49902210241,1500.4986641747028,1500.5029,1500.515152352313,1500.4987062427074
1500.5006024841794,1500.499267246962,1500.5029,1500.515152352313,1500.4987062427074
1500.5004204421725,1500.5001049437249,1500.5029,1500.515152352313,1500.5025739131017
1500.5026083808036,1500.5016341357907,1500.5029,1500.516799152575,1500.5041178747556
1500.5035811679186,1500.5014829258218,1500.5029,1500.515152352313,1500.507219782979
1500.504432210659,1500.5039161140521,1500.5029,1500.515152352313,1500.5054552076012
1500.504857730403,1500.5042759872395,1500.5029,1500.515152352313,1500.508216695272
1500.5055870324832,1500.50460361631,1500.5029,1500.516799152575,1500.5077894108213
1500.5057087666391,1500.5052418956925,1500.5029,1500.515152352313,1500.5077894108213
1500.5064380660638,1500.505592606094,1500.5029,1500.516799152575,1500.5064259999363
1500.5068635812281,1500.506934108708,1500.5029,1500.516799152575,1500.5069973755164
1500.5072890953084,1500.5072076550764,1500.5029,1500.516799152575,1500.5069973755164
1500.5074108261026,1500.5073037896343,1500.5029,1500.515152352313,1500.508737611111
1500.5077146083042,1500.5074769565886,1500.5029,1500.516799152575,1500.5086525184975
1494.5362256061321,1494.49834537725,1494.5415,1494.5597112159353,1494.461375722171
1494.527182232826,1494.4482932275077,1494.4539,1494.4187800387544,1494.4542455388498
1494.524495872118,1494.4523022249173,1494.4539,1494.4187800387544,1494.4542455388496
1494.6014394921372,1494.5440637256265,1494.6378,1494.9723255757285,1494.5579706402964
1494.7350057641295,1494.857397182338,1494.7468,1494.56382181281,1494.58805762281
1494.7701565894092,1495.0938631108231,1494.7487,1494.56382181281,1494.58805762281
1494.7588680986678,1494.9171208408152,1494.7618,1494.974744902931,1494.6626338247713
1492.1298566950936,1492.2374534829196,1492.1493,1492.7671691290711,1492.1291869482388
1491.9533078765985,1492.1246903675699,1491.9396,1492.0076043096763,1492.2910056666635
1491.9716531781264,1492.06542520516,1491.957,1491.4279913784712,1492.1453089688337
1492.0125526868942,1492.1320014826208,1492.4857,1490.7851812712022,1491.922046459069
1492.158653688569,1492.211502763083,1492.1769,1492.262678808887,1492.312892352446
1492.398942425617,1492.4103613658863,1492.5577,1492.262678808887,1492.3475876035045
1492.7620936628516,1492.7628167010562,1492.5577,1492.4931597688312,1492.7058035162843
1493.1967498467272,1493.2201749459198,1493.2551,1493.1557483840284,1493.4453841777495
1493.671637797289,1493.7427296405885,1493.9393,1493.9888346531854,1493.7506735198488
1493.849378797706,1493.887914118869,1493.9393,1493.9319100576035,1493.9001540869758
