[Application],,,,,,,
22/01/2024 13:34,142.204,1514.472,142.204,16.581,45.454,35.803,1026.856
22/01/2024 13:35,142.952,1514.452,142.952,16.565,45.432,35.797,1026.859
22/01/2024 13:35,143.855,1514.404,143.855,16.546,45.41,35.794,1026.865
22/01/2024 13:35,144.9,1514.417,144.9,16.536,45.406,35.799,1026.876
22/01/2024 13:35,145.995,1514.429,145.995,16.535,45.402,35.796,1026.879
22/01/2024 13:35,147.155,1514.42,147.155,16.531,45.398,35.796,1026.884
22/01/2024 13:35,148.34,1514.423,148.34,16.527,45.394,35.795,1026.89
22/01/2024 13:35,149.39,1514.423,149.39,16.519,45.386,35.795,1026.896
22/01/2024 13:35,150.334,1514.445,150.334,16.517,45.39,35.8,1026.905
22/01/2024 13:35,151.119,1514.512,151.119,16.517,45.408,35.815,1026.92
22/01/2024 13:35,151.848,1514.53,151.848,16.52,45.402,35.807,1026.916
22/01/2024 13:35,152.639,1514.499,152.639,16.512,45.386,35.8,1026.916
22/01/2024 13:35,153.563,1514.447,153.563,16.502,45.366,35.791,1026.916
22/01/2024 13:35,154.625,1514.43,154.625,16.488,45.346,35.786,1026.92
22/01/2024 13:35,155.824,1514.406,155.824,16.477,45.334,35.785,1026.927
22/01/2024 13:35,157.107,1514.372,157.107,16.46,45.32,35.787,1026.938
22/01/2024 13:35,158.276,1514.333,158.276,16.45,45.304,35.781,1026.941
22/01/2024 13:35,159.29,1514.36,159.29,16.441,45.306,35.79,1026.955
22/01/2024 13:35,160.139,1514.364,160.139,16.432,45.312,35.803,1026.971
22/01/2024 13:35,160.856,1514.399,160.856,16.425,45.312,35.809,1026.98
22/01/2024 13:35,161.615,1514.354,161.615,16.425,45.29,35.79,1026.968
22/01/2024 13:35,162.504,1514.322,162.504,16.41,45.278,35.792,1026.978
22/01/2024 13:35,163.467,1514.332,163.467,16.407,45.272,35.789,1026.98
22/01/2024 13:35,164.507,1514.301,164.507,16.4,45.252,35.777,1026.977
22/01/2024 13:35,165.669,1514.236,165.669,16.383,45.23,35.772,1026.983
22/01/2024 13:35,166.849,1514.222,166.849,16.368,45.218,35.774,1026.993
22/01/2024 13:35,167.944,1514.216,167.944,16.358,45.202,35.77,1026.997
22/01/2024 13:35,168.934,1514.239,168.934,16.347,45.2,35.777,1027.01
22/01/2024 13:35,169.773,1514.252,169.773,16.336,45.198,35.785,1027.022
22/01/2024 13:35,170.604,1514.271,170.604,16.334,45.192,35.781,1027.023
22/01/2024 13:35,171.483,1514.143,171.483,16.313,45.152,35.764,1027.019
22/01/2024 13:35,172.449,1514.103,172.449,16.29,45.132,35.766,1027.03
22/01/2024 13:35,173.558,1514.114,173.558,16.281,45.122,35.765,1027.036
22/01/2024 13:35,174.748,1514.013,174.748,16.257,45.076,35.745,1027.031
22/01/2024 13:35,175.888,1513.784,175.888,16.193,44.99,35.726,1027.037
22/01/2024 13:35,176.919,1513.735,176.919,16.138,44.96,35.748,1027.071
22/01/2024 13:35,177.797,1513.761,177.797,16.114,44.944,35.755,1027.086
22/01/2024 13:35,178.541,1513.793,178.541,16.096,44.916,35.746,1027.087
22/01/2024 13:35,179.287,1513.673,179.287,16.058,44.84,35.712,1027.073
22/01/2024 13:35,180.12,1513.455,180.12,15.986,44.78,35.723,1027.101
22/01/2024 13:35,181.112,1513.263,181.112,15.968,44.766,35.727,1027.113
22/01/2024 13:35,182.244,1513.248,182.244,15.962,44.764,35.73,1027.122
22/01/2024 13:35,183.492,1513.194,183.492,15.957,44.762,35.732,1027.13
22/01/2024 13:35,184.659,1513.179,184.659,15.955,44.754,35.726,1027.131
22/01/2024 13:35,185.726,1513.216,185.726,15.948,44.756,35.734,1027.143
22/01/2024 13:35,186.605,1513.294,186.605,15.949,44.768,35.743,1027.154
22/01/2024 13:35,187.505,1513.273,187.505,15.952,44.762,35.735,1027.151
22/01/2024 13:35,188.44,1513.247,188.44,15.935,44.722,35.714,1027.143
22/01/2024 13:35,189.481,1513.174,189.481,15.901,44.682,35.708,1027.151
22/01/2024 13:35,190.521,1513.06,190.521,15.857,44.634,35.705,1027.164
22/01/2024 13:35,191.542,1512.949,191.542,15.82,44.582,35.691,1027.166
22/01/2024 13:35,192.454,1512.898,192.454,15.768,44.536,35.696,1027.186
22/01/2024 13:35,193.266,1512.811,193.266,15.732,44.494,35.691,1027.194
22/01/2024 13:35,194.089,1512.611,194.089,15.683,44.442,35.688,1027.206
22/01/2024 13:35,194.969,1512.505,194.969,15.646,44.406,35.688,1027.219
22/01/2024 13:35,195.963,1512.446,195.963,15.634,44.388,35.682,1027.221
22/01/2024 13:35,197.101,1512.395,197.101,15.621,44.38,35.686,1027.233
22/01/2024 13:35,198.314,1512.363,198.314,15.616,44.372,35.683,1027.237
22/01/2024 13:35,199.503,1512.293,199.503,15.602,44.338,35.665,1027.232
22/01/2024 13:35,200.582,1512.224,200.582,15.548,44.284,35.665,1027.248
22/01/2024 13:35,201.511,1512.211,201.511,15.508,44.246,35.666,1027.262
22/01/2024 13:36,202.358,1512.11,202.358,15.457,44.172,35.646,1027.262
22/01/2024 13:36,203.204,1511.759,203.204,15.395,44.098,35.634,1027.271
22/01/2024 13:36,204.056,1511.706,204.056,15.343,44.062,35.649,1027.298
22/01/2024 13:36,204.96,1511.805,204.96,15.322,44.038,35.646,1027.304
22/01/2024 13:36,205.932,1511.652,205.932,15.298,43.996,35.629,1027.301
22/01/2024 13:36,206.974,1511.441,206.974,15.25,43.942,35.622,1027.311
22/01/2024 13:36,208.047,1511.316,208.047,15.209,43.91,35.631,1027.332
22/01/2024 13:36,209.112,1511.157,209.112,15.176,43.884,35.637,1027.349
22/01/2024 13:36,210.237,1511.157,210.237,15.168,43.876,35.636,1027.355
22/01/2024 13:36,211.292,1511.118,211.292,15.157,43.866,35.636,1027.362
22/01/2024 13:36,212.315,1511.144,212.315,15.152,43.854,35.63,1027.363
22/01/2024 13:36,213.254,1511.225,213.254,15.121,43.816,35.623,1027.368
22/01/2024 13:36,214.114,1511.265,214.114,15.092,43.784,35.62,1027.377
22/01/2024 13:36,214.965,1511.2,214.965,15.074,43.766,35.62,1027.384
22/01/2024 13:36,215.846,1511.049,215.846,15.054,43.742,35.615,1027.39
22/01/2024 13:36,216.805,1510.827,216.805,15.032,43.706,35.602,1027.388
22/01/2024 13:36,217.796,1511,217.796,14.992,43.62,35.56,1027.37
22/01/2024 13:36,218.865,1511.039,218.865,14.925,43.572,35.576,1027.402
22/01/2024 13:36,219.927,1510.628,219.927,14.862,43.5,35.568,1027.414
22/01/2024 13:36,220.941,1510.192,220.941,14.801,43.442,35.57,1027.433
22/01/2024 13:36,221.969,1510.279,221.969,14.771,43.424,35.58,1027.452
22/01/2024 13:36,223.008,1510.272,223.008,14.733,43.368,35.563,1027.453
22/01/2024 13:36,224.022,1509.897,224.022,14.697,43.324,35.555,1027.459
22/01/2024 13:36,225.054,1509.937,225.054,14.656,43.272,35.544,1027.464
22/01/2024 13:36,226.034,1509.84,226.034,14.613,43.23,35.545,1027.479
22/01/2024 13:36,227.003,1509.612,227.003,14.552,43.124,35.502,1027.463
22/01/2024 13:36,227.971,1509.213,227.971,14.432,43.006,35.503,1027.494
22/01/2024 13:36,228.934,1509.136,228.934,14.397,42.992,35.521,1027.52
22/01/2024 13:36,229.883,1509.311,229.883,14.379,42.986,35.533,1027.537
22/01/2024 13:36,230.783,1509.481,230.783,14.381,42.976,35.521,1027.532
22/01/2024 13:36,231.684,1508.806,231.684,14.336,42.832,35.428,1027.474
22/01/2024 13:36,232.616,1508.496,232.616,14.183,42.72,35.464,1027.539
22/01/2024 13:36,233.59,1508.067,233.59,14.085,42.568,35.413,1027.525
22/01/2024 13:36,234.707,1507.755,234.707,13.954,42.448,35.421,1027.564
22/01/2024 13:36,235.837,1507.322,235.837,13.852,42.314,35.389,1027.567
22/01/2024 13:36,236.945,1507.097,236.945,13.744,42.238,35.417,1027.616
22/01/2024 13:36,237.981,1507.445,237.981,13.68,42.158,35.401,1027.622
22/01/2024 13:36,238.969,1507.285,238.969,13.588,42.084,35.415,1027.657
22/01/2024 13:36,239.895,1506.577,239.895,13.493,41.94,35.367,1027.644
22/01/2024 13:36,240.83,1506.416,240.83,13.37,41.824,35.371,1027.677
22/01/2024 13:36,241.776,1506.121,241.776,13.276,41.71,35.35,1027.685
22/01/2024 13:36,242.724,1505.779,242.724,13.213,41.634,35.337,1027.692
22/01/2024 13:36,243.715,1505.877,243.715,13.164,41.582,35.332,1027.703
22/01/2024 13:36,244.66,1505.638,244.66,13.102,41.516,35.327,1027.716
22/01/2024 13:36,245.692,1504.999,245.692,13.019,41.462,35.352,1027.757
22/01/2024 13:36,246.708,1504.809,246.708,12.977,41.416,35.347,1027.766
22/01/2024 13:36,247.704,1505.211,247.704,12.938,41.372,35.341,1027.774
22/01/2024 13:36,248.687,1505.286,248.687,12.921,41.324,35.31,1027.758
22/01/2024 13:36,249.712,1504.772,249.712,12.849,41.236,35.293,1027.764
22/01/2024 13:36,250.697,1504.72,250.697,12.795,41.204,35.312,1027.794
22/01/2024 13:36,251.683,1504.858,251.683,12.75,41.138,35.291,1027.791
22/01/2024 13:36,252.654,1503.911,252.654,12.668,41.05,35.282,1027.805
22/01/2024 13:36,253.641,1503.807,253.641,12.599,41,35.298,1027.836
22/01/2024 13:36,254.598,1503.908,254.598,12.567,40.966,35.295,1027.844
22/01/2024 13:36,255.553,1503.865,255.553,12.499,40.884,35.28,1027.851
22/01/2024 13:36,256.539,1503.807,256.539,12.437,40.82,35.276,1027.865
22/01/2024 13:36,257.578,1502.787,257.578,12.37,40.766,35.286,1027.89
22/01/2024 13:36,258.645,1503.032,258.645,12.357,40.734,35.266,1027.883
22/01/2024 13:36,259.727,1503.322,259.727,12.316,40.672,35.245,1027.879
22/01/2024 13:36,260.916,1503.028,260.916,12.262,40.61,35.235,1027.887
22/01/2024 13:37,261.933,1502.839,261.933,12.224,40.604,35.264,1027.922
22/01/2024 13:37,262.924,1502.762,262.924,12.207,40.588,35.265,1027.93
22/01/2024 13:37,263.869,1502.548,263.869,12.173,40.562,35.271,1027.946
22/01/2024 13:37,264.775,1502.051,264.775,12.137,40.51,35.253,1027.944
22/01/2024 13:37,265.765,1501.898,265.765,12.1,40.478,35.257,1027.958
22/01/2024 13:37,266.747,1502.1,266.747,12.069,40.468,35.276,1027.983
22/01/2024 13:37,267.778,1502.247,267.778,12.088,40.464,35.254,1027.967
22/01/2024 13:37,268.814,1502.2,268.814,12.073,40.44,35.244,1027.967
22/01/2024 13:37,269.84,1502.12,269.84,11.999,40.354,35.229,1027.974
22/01/2024 13:37,270.772,1502.065,270.772,11.931,40.302,35.242,1028.002
22/01/2024 13:37,271.682,1501.921,271.682,11.915,40.284,35.239,1028.007
22/01/2024 13:37,272.624,1501.718,272.624,11.881,40.252,35.241,1028.019
22/01/2024 13:37,273.6,1502.417,273.6,11.835,40.172,35.205,1028.005
22/01/2024 13:37,274.667,1501.77,274.667,11.781,40.108,35.192,1028.01
22/01/2024 13:37,275.813,1501.241,275.813,11.755,40.082,35.192,1028.02
22/01/2024 13:37,276.909,1501.29,276.909,11.7,40,35.162,1028.013
22/01/2024 13:37,277.95,1500.969,277.95,11.639,39.98,35.2,1028.059
22/01/2024 13:37,278.889,1500.889,278.889,11.635,39.984,35.208,1028.069
22/01/2024 13:37,279.782,1500.605,279.782,11.621,39.962,35.199,1028.069
22/01/2024 13:37,280.661,1501.109,280.661,11.565,39.914,35.204,1028.087
22/01/2024 13:37,281.645,1500.323,281.645,11.541,39.878,35.191,1028.087
22/01/2024 13:37,282.689,1500.207,282.689,11.508,39.85,35.194,1028.1
22/01/2024 13:37,283.861,1499.928,283.861,11.506,39.834,35.18,1028.095
22/01/2024 13:37,284.992,1499.708,284.992,11.471,39.812,35.191,1028.115
22/01/2024 13:37,286.034,1499.723,286.034,11.444,39.796,35.201,1028.133
22/01/2024 13:37,286.978,1499.703,286.978,11.434,39.798,35.212,1028.147
22/01/2024 13:37,287.794,1499.706,287.794,11.418,39.786,35.214,1028.156
22/01/2024 13:37,288.604,1499.741,288.604,11.399,39.766,35.212,1028.162
22/01/2024 13:37,289.433,1499.595,289.433,11.393,39.748,35.2,1028.157
22/01/2024 13:37,290.384,1499.462,290.384,11.373,39.712,35.183,1028.151
22/01/2024 13:37,291.444,1499.243,291.444,11.326,39.664,35.18,1028.163
22/01/2024 13:37,292.582,1499.17,292.582,11.309,39.66,35.191,1028.18
22/01/2024 13:37,293.818,1499.111,293.818,11.306,39.646,35.18,1028.177
22/01/2024 13:37,295.049,1499.087,295.049,11.275,39.614,35.177,1028.186
22/01/2024 13:37,296.171,1498.96,296.171,11.252,39.598,35.182,1028.2
22/01/2024 13:37,297.158,1498.974,297.158,11.238,39.598,35.196,1028.218
22/01/2024 13:37,297.996,1499.108,297.996,11.237,39.604,35.202,1028.227
22/01/2024 13:37,298.768,1499.119,298.768,11.234,39.6,35.201,1028.23
22/01/2024 13:37,299.592,1499.008,299.592,11.225,39.58,35.189,1028.226
22/01/2024 13:37,300.471,1498.888,300.471,11.211,39.558,35.18,1028.226
22/01/2024 13:37,301.501,1498.967,301.501,11.193,39.532,35.171,1028.226
22/01/2024 13:37,302.652,1498.789,302.652,11.17,39.498,35.158,1028.226
22/01/2024 13:37,303.846,1498.695,303.846,11.141,39.486,35.173,1028.248
22/01/2024 13:37,304.965,1498.658,304.965,11.13,39.482,35.18,1028.261
22/01/2024 13:37,305.875,1498.667,305.875,11.125,39.482,35.184,1028.269
22/01/2024 13:37,306.728,1498.679,306.728,11.117,39.468,35.178,1028.269
22/01/2024 13:37,307.629,1498.564,307.629,11.092,39.432,35.165,1028.268
22/01/2024 13:37,308.576,1498.534,308.576,11.067,39.406,35.162,1028.275
22/01/2024 13:37,309.603,1498.465,309.603,11.047,39.388,35.163,1028.284
22/01/2024 13:37,310.716,1498.399,310.716,11.037,39.374,35.158,1028.287
22/01/2024 13:37,311.864,1498.356,311.864,11.032,39.366,35.154,1028.29
22/01/2024 13:37,312.961,1498.353,312.961,11.017,39.35,35.153,1028.297
22/01/2024 13:37,313.941,1498.351,313.941,10.997,39.34,35.161,1028.312
22/01/2024 13:37,314.859,1498.376,314.859,10.985,39.328,35.16,1028.317
22/01/2024 13:37,315.765,1498.337,315.765,10.98,39.322,35.159,1028.321
22/01/2024 13:37,316.717,1498.303,316.717,10.957,39.288,35.146,1028.32
22/01/2024 13:37,317.716,1498.333,317.716,10.927,39.25,35.136,1028.322
22/01/2024 13:37,318.776,1498.244,318.776,10.898,39.212,35.126,1028.324
22/01/2024 13:37,319.817,1498.057,319.817,10.857,39.178,35.131,1028.34
22/01/2024 13:37,320.851,1498.057,320.851,10.837,39.16,35.131,1028.349
22/01/2024 13:38,321.86,1497.963,321.86,10.819,39.152,35.14,1028.363
22/01/2024 13:38,322.929,1497.965,322.929,10.816,39.148,35.138,1028.367
22/01/2024 13:38,323.973,1497.933,323.973,10.806,39.128,35.128,1028.366
22/01/2024 13:38,324.979,1497.856,324.979,10.8,39.126,35.131,1028.374
22/01/2024 13:38,325.938,1497.948,325.938,10.794,39.126,35.136,1028.384
22/01/2024 13:38,326.879,1498.029,326.879,10.793,39.12,35.131,1028.384
22/01/2024 13:38,327.804,1497.964,327.804,10.78,39.108,35.131,1028.39
22/01/2024 13:38,328.745,1497.816,328.745,10.769,39.102,35.135,1028.4
22/01/2024 13:38,329.707,1497.803,329.707,10.762,39.096,35.135,1028.405
22/01/2024 13:38,330.702,1497.92,330.702,10.757,39.092,35.135,1028.411
22/01/2024 13:38,331.724,1497.946,331.724,10.761,39.084,35.123,1028.405
22/01/2024 13:38,332.764,1497.797,332.764,10.748,39.078,35.129,1028.417
22/01/2024 13:38,333.902,1497.759,333.902,10.734,39.054,35.118,1028.416
22/01/2024 13:38,335.06,1497.701,335.06,10.715,39.04,35.121,1028.427
22/01/2024 13:38,336.232,1497.628,336.232,10.689,39.014,35.12,1028.437
22/01/2024 13:38,337.3,1497.61,337.3,10.684,39.012,35.122,1028.444
22/01/2024 13:38,338.22,1497.813,338.22,10.68,39.016,35.13,1028.455
22/01/2024 13:38,339.028,1497.973,339.028,10.681,39.018,35.13,1028.459
22/01/2024 13:38,339.77,1497.726,339.77,10.676,39.01,35.127,1028.46
22/01/2024 13:38,340.574,1497.572,340.574,10.659,38.988,35.12,1028.462
22/01/2024 13:38,341.531,1497.543,341.531,10.646,38.978,35.122,1028.47
22/01/2024 13:38,342.64,1497.548,342.64,10.638,38.962,35.113,1028.469
22/01/2024 13:38,343.795,1497.456,343.795,10.624,38.952,35.116,1028.479
22/01/2024 13:38,344.973,1497.421,344.973,10.614,38.948,35.121,1028.49
22/01/2024 13:38,346.068,1497.381,346.068,10.603,38.93,35.114,1028.492
22/01/2024 13:38,347.038,1497.36,347.038,10.589,38.918,35.115,1028.499
22/01/2024 13:38,347.966,1497.415,347.966,10.572,38.904,35.116,1028.508
22/01/2024 13:38,348.919,1497.341,348.919,10.566,38.896,35.114,1028.511
22/01/2024 13:38,349.955,1497.324,349.955,10.559,38.884,35.108,1028.512
22/01/2024 13:38,351.031,1497.238,351.031,10.54,38.856,35.097,1028.512
22/01/2024 13:38,352.153,1497.154,352.153,10.505,38.832,35.106,1028.53
22/01/2024 13:38,353.216,1497.096,353.216,10.497,38.82,35.102,1028.534
22/01/2024 13:38,354.182,1497.112,354.182,10.479,38.804,35.102,1028.542
22/01/2024 13:38,355.043,1497.11,355.043,10.464,38.796,35.108,1028.553
22/01/2024 13:38,355.9,1497.101,355.9,10.452,38.786,35.109,1028.56
22/01/2024 13:38,356.793,1497.23,356.793,10.453,38.78,35.102,1028.558
22/01/2024 13:38,357.74,1497.175,357.74,10.443,38.768,35.099,1028.561
22/01/2024 13:38,358.807,1497.103,358.807,10.437,38.758,35.094,1028.563
22/01/2024 13:38,359.978,1497.164,359.978,10.425,38.75,35.096,1028.573
22/01/2024 13:38,361.179,1497.007,361.179,10.427,38.748,35.092,1028.575
22/01/2024 13:38,362.376,1497.011,362.376,10.415,38.732,35.087,1028.578
22/01/2024 13:38,363.434,1496.922,363.434,10.397,38.718,35.089,1028.588
22/01/2024 13:38,364.335,1496.937,364.335,10.38,38.702,35.09,1028.596
22/01/2024 13:38,365.123,1496.943,365.123,10.362,38.702,35.107,1028.616
22/01/2024 13:38,365.904,1496.901,365.904,10.353,38.672,35.084,1028.604
22/01/2024 13:38,366.792,1496.806,366.792,10.318,38.632,35.077,1028.608
22/01/2024 13:38,367.751,1496.746,367.751,10.298,38.614,35.077,1028.616
22/01/2024 13:38,368.878,1496.687,368.878,10.289,38.592,35.064,1028.613
22/01/2024 13:38,370.054,1496.406,370.054,10.242,38.538,35.054,1028.618
22/01/2024 13:38,371.219,1496.354,371.219,10.213,38.52,35.063,1028.636
22/01/2024 13:38,372.333,1496.334,372.333,10.189,38.494,35.059,1028.642
22/01/2024 13:38,373.333,1496.322,373.333,10.17,38.488,35.071,1028.66
22/01/2024 13:38,374.254,1496.328,374.254,10.166,38.484,35.07,1028.664
22/01/2024 13:38,375.196,1496.48,375.196,10.153,38.448,35.046,1028.651
22/01/2024 13:38,376.191,1496.319,376.191,10.106,38.408,35.05,1028.667
22/01/2024 13:38,377.135,1496.247,377.135,10.087,38.394,35.053,1028.677
22/01/2024 13:38,378.139,1496.201,378.139,10.073,38.378,35.051,1028.683
22/01/2024 13:38,379.188,1496.203,379.188,10.057,38.362,35.049,1028.689
22/01/2024 13:38,380.177,1496.125,380.177,10.039,38.342,35.046,1028.694
22/01/2024 13:38,381.167,1496.044,381.167,10.028,38.334,35.048,1028.702
22/01/2024 13:39,382.135,1495.924,382.135,10.019,38.32,35.041,1028.703
22/01/2024 13:39,383.103,1495.821,383.103,9.985,38.278,35.031,1028.705
22/01/2024 13:39,384.128,1495.686,384.128,9.953,38.244,35.027,1028.713
22/01/2024 13:39,385.142,1495.588,385.142,9.911,38.174,34.995,1028.7
22/01/2024 13:39,386.242,1495.43,386.242,9.844,38.114,34.999,1028.719
22/01/2024 13:39,387.284,1495.281,387.284,9.802,38.074,34.997,1028.73
22/01/2024 13:39,388.305,1495.08,388.305,9.773,38.032,34.983,1028.729
22/01/2024 13:39,389.292,1495.16,389.292,9.712,37.998,35.006,1028.762
22/01/2024 13:39,390.205,1495.114,390.205,9.692,37.988,35.014,1028.776
22/01/2024 13:39,391.185,1495.156,391.185,9.681,37.974,35.01,1028.779
22/01/2024 13:39,392.182,1494.998,392.182,9.671,37.96,35.006,1028.782
22/01/2024 13:39,393.301,1495.067,393.301,9.666,37.942,34.992,1028.777
22/01/2024 13:39,394.436,1494.813,394.436,9.654,37.928,34.988,1028.782
22/01/2024 13:39,395.532,1494.745,395.532,9.638,37.928,35.003,1028.801
22/01/2024 13:39,396.606,1494.752,396.606,9.626,37.916,35.002,1028.807
22/01/2024 13:39,397.538,1494.737,397.538,9.608,37.91,35.012,1028.822
22/01/2024 13:39,398.39,1495.023,398.39,9.607,37.912,35.015,1028.829
22/01/2024 13:39,399.173,1494.82,399.173,9.603,37.904,35.01,1028.829
22/01/2024 13:39,399.977,1494.613,399.977,9.597,37.88,34.991,1028.819
22/01/2024 13:39,400.911,1494.523,400.911,9.56,37.808,34.953,1028.8
22/01/2024 13:39,402.021,1494.178,402.021,9.461,37.714,34.952,1028.821
22/01/2024 13:39,403.225,1494.147,403.225,9.408,37.676,34.963,1028.844
22/01/2024 13:39,404.447,1493.886,404.447,9.386,37.652,34.959,1028.85
22/01/2024 13:39,405.65,1493.881,405.65,9.352,37.634,34.973,1028.873
22/01/2024 13:39,406.783,1493.742,406.783,9.34,37.63,34.98,1028.885
22/01/2024 13:39,407.755,1493.844,407.755,9.323,37.606,34.971,1028.886
22/01/2024 13:39,408.648,1493.9,408.648,9.292,37.578,34.972,1028.895
22/01/2024 13:39,409.451,1493.853,409.451,9.27,37.55,34.964,1028.896
22/01/2024 13:39,410.264,1493.584,410.264,9.244,37.526,34.964,1028.905
22/01/2024 13:39,411.137,1493.605,411.137,9.233,37.514,34.962,1028.909
22/01/2024 13:39,412.145,1493.462,412.145,9.212,37.482,34.949,1028.907
22/01/2024 13:39,413.296,1493.242,413.296,9.192,37.468,34.953,1028.919
22/01/2024 13:39,414.449,1493.194,414.449,9.179,37.462,34.959,1028.931
22/01/2024 13:39,415.571,1493.16,415.571,9.17,37.452,34.957,1028.937
22/01/2024 13:39,416.593,1493.128,416.593,9.157,37.426,34.942,1028.932
22/01/2024 13:39,417.547,1493.026,417.547,9.122,37.392,34.94,1028.94
22/01/2024 13:39,418.535,1493.032,418.535,9.088,37.36,34.94,1028.95
22/01/2024 13:39,419.576,1492.913,419.576,9.069,37.344,34.942,1028.96
22/01/2024 13:39,420.599,1492.869,420.599,9.055,37.334,34.944,1028.969
22/01/2024 13:39,421.655,1492.764,421.655,9.028,37.29,34.924,1028.962
22/01/2024 13:39,422.677,1492.809,422.677,8.984,37.256,34.931,1028.979
22/01/2024 13:39,423.622,1492.889,423.622,8.968,37.254,34.945,1028.997
22/01/2024 13:39,424.443,1492.78,424.443,8.959,37.224,34.922,1028.985
22/01/2024 13:39,425.313,1492.533,425.313,8.915,37.182,34.92,1028.994
22/01/2024 13:39,426.278,1492.548,426.278,8.886,37.154,34.918,1029.002
22/01/2024 13:39,427.38,1492.298,427.38,8.848,37.102,34.901,1029
22/01/2024 13:39,428.56,1492.248,428.56,8.804,37.072,34.912,1029.021
22/01/2024 13:39,429.77,1491.94,429.77,8.78,37.024,34.884,1029.009
22/01/2024 13:39,430.913,1491.811,430.913,8.733,36.988,34.893,1029.029
22/01/2024 13:39,431.93,1491.754,431.93,8.686,36.95,34.898,1029.045
22/01/2024 13:39,432.867,1491.648,432.867,8.638,36.886,34.878,1029.042
22/01/2024 13:39,433.718,1491.595,433.718,8.583,36.842,34.884,1029.06
22/01/2024 13:39,434.547,1491.143,434.547,8.532,36.782,34.871,1029.062
22/01/2024 13:39,435.439,1491.215,435.439,8.484,36.732,34.865,1029.069
22/01/2024 13:39,436.468,1491.282,436.468,8.436,36.682,34.859,1029.077
22/01/2024 13:39,437.569,1490.975,437.569,8.403,36.62,34.825,1029.061
22/01/2024 13:39,438.724,1490.824,438.724,8.328,36.59,34.867,1029.111
22/01/2024 13:39,439.851,1490.502,439.851,8.306,36.552,34.848,1029.104
22/01/2024 13:39,440.911,1490.349,440.911,8.251,36.502,34.849,1029.119
22/01/2024 13:39,441.87,1490.444,441.87,8.221,36.492,34.867,1029.142
